Idiom,Idiomatic_Sent,Literal_Sent,,,,,,,,,,,,,,,,,,,,,,,
across the board,"Quality in business in the nineties means getting things right first time , every time , right across the board .","Quality in business in the nineties means getting things right first time , every time , in every way .",,,,,,,,,,,,,,,,,,,,,,,
act of God,"He was sufficiently well - informed to be able to declare that it was a scandal that the town lacked any kind of orchestra , whereas Clara would have taken the lack of it as a simple act of God .","He was sufficiently well - informed to be able to declare that it was a scandal that the town lacked any kind of orchestra , whereas Clara would have taken the lack of it as simply beyond human control .",,,,,,,,,,,,,,,,,,,,,,,
add insult to injury,"Adding insult to injury , in Greece and Italy , two of the hardest - hit countries , financial markets effectively deposed elected , if imperfect , governments .","To worsen the situation , in Greece and Italy , two of the hardest - hit countries , financial markets effectively deposed elected , if imperfect , governments .",,,,,,,,,,,,,,,,,,,,,,,
against the grain,Nature conservation runs against the grain of current political doctrine .,Nature conservation is contrary to current political doctrine .,,,,,,,,,,,,,,,,,,,,,,,
alive and kicking,"A Government decision to move the DoE to Thomas More Square , Canary Wharf , Harbour Exchange or East India Dock would keep Docklands alive and kicking .","A Government decision to move the DoE to Thomas More Square , Canary Wharf , Harbour Exchange or East India Dock would keep Docklands very active .",,,,,,,,,,,,,,,,,,,,,,,
all and sundry,"As the champion of the unskilled workers of Ireland , patriot and prophet of revolutionary socialism , Larkin claimed both independence of and support from all and sundry in the trade union world .","As the champion of the unskilled workers of Ireland , patriot and prophet of revolutionary socialism , Larkin claimed both independence of and support from everyone in the trade union world .",,,,,,,,,,,,,,,,,,,,,,,
all the rage,"Fiendishly clever computer trading of financial instruments using hideously complex algorithms is all the rage on Wall Street and increasingly in Tokyo , and now researchers at the London Parallel Applications Centre , based at London 's Queen Mary & Westfield College , are developing special library tools for financial modelling with the support of Digital Equipment Co Ltd and Oxford mathematical library supplier Numerical Algorithms Group Ltd , or NAG .","Fiendishly clever computer trading of financial instruments using hideously complex algorithms is very popular on Wall Street and increasingly in Tokyo , and now researchers at the London Parallel Applications Centre , based at London 's Queen Mary & Westfield College , are developing special library tools for financial modelling with the support of Digital Equipment Co Ltd and Oxford mathematical library supplier Numerical Algorithms Group Ltd , or NAG .",,,,,,,,,,,,,,,,,,,,,,,
as the crow flies,"From there they rode to Dunvegan , either more or less as the crow flies by a drovers ' trail , or coming down from Greshornish to join what is now the A850 , at a point about half - way between Portree and their destination , Dunvegan Castle .","From there they rode to Dunvegan , either more or less in a direct path by a drovers ' trail , or coming down from Greshornish to join what is now the A850 , at a point about half - way between Portree and their destination , Dunvegan Castle .",,,,,,,,,,,,,,,,,,,,,,,
at daggers drawn,In practice they are at daggers drawn as the furore over Tom Clarke 's pronouncements on the subject this week amply illustrates .,In practice they are really hostile as the furore over Tom Clarke 's pronouncements on the subject this week amply illustrates .,,,,,,,,,,,,,,,,,,,,,,,
at death's door,"For several days he was at death 's door , and a grave had been kept ready in case the worst happened .","For several days he was very ill , and a grave had been kept ready in case the worst happened .",,,,,,,,,,,,,,,,,,,,,,,
