Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
run out of steam,"to no longer have the energy or the desire to continue doing something, especially because you are tired",The problem with this couple was that they ran out of steam within the first few years of their marriage and now are dragging on .,The problem with this couple was that they lost the effect they once had within the first few years of their marriage and now are dragging on .,O O O O O O O O B I O I O O O O O O O O O O O O O O,O O O O O O O O B O I O I I O O O O O O O O O O O O O O
pin money,A small sum paid for a small service.,The maid service in this area are no longer available at pin money .,The maid service in this area are no longer available at small amounts of money .,O O O O O O O O O O O B O O,O O O O O O O O O O O B I I O O
sit on the fence,delay or avoid making a decision or choice,"You ca n't sit on the fence any longer , you need to make up your mind .","You ca n't be in the middle any longer , you need to make up your mind .",O O O B I O I O O O O O O O O O O O,O O O B I O I O O O O O O O O O O O
filthy rich,"Someone who is rich beyond measure.,","Everyone is not able to get filthy rich like you , some people have to work hard for even mediocre success .","Everyone is not able to get so rich like you , some people have to work hard for even mediocre success .",O O O O O O B O O O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O O
head and shoulders above,to be much better than other people,"I 'm so proud of our boy , Johnny - he was head and shoulders above the rest of his class in his school project .","I 'm so proud of our boy , Johnny - he was significantly better than the rest of his class in his school project .",O O O O O O O O O O O O B I I I O O O O O O O O O O,O O O O O O O O O O O O B I I O O O O O O O O O O
go after,to pursue somebody or something,Simon is going to have to go after his sister seeing as he is the one who got her upset in the first place .,Simon is going to have to chase after his sister seeing as he is the one who got her upset in the first place .,O O O O O O B O O O O O O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O O O O O
ride high,being popular and doing quite well in their life,Some feel that in high school they rode high whereas in college they became quieter and more reserved .,Some feel that in high school they gained popularity whereas in college they became quieter and more reserved .,O O O O O O O B O O O O O O O O O O O,O O O O O O O B I O O O O O O O O O O
on one's uppers,extremely short of money,All the artists in their initial phase of career were on their uppers .,All the artists in their initial phase of career were short on money .,O O O O O O O O O O O O B O,O O O O O O O O O O B O I O
on the ball,understands the situation well,He was right on the ball regarding his assessment of the situation .,He was very knowledgable regarding his assessment of the situation .,O O B I O I O O O O O O O,O O B I O O O O O O O
all day long,during all of the day,It has been raining cats and dogs all day long .,It has been raining cats and dogs for a long time .,O O O O O O O B I O O,O O O O O O O B I O I O
over and above,to do more than what is expected,"We will need another dozen biscuits , over and above what we already have , for the party on Saturday .","We will need another dozen biscuits , in addition to what we already have , for the party on Saturday .",O O O O O O O B I I O O O O O O O O O O O,O O O O O O O B I I O O O O O O O O O O O
shilly-shally,To be undecided,I knew that he was the one for me and I would have never married him if I were shilly-shally about that .,I knew that he was the one for me and I would have never married him if I were undecided about that .,O O O O O O O O O O O O O O O O O O O B O O O,O O O O O O O O O O O O O O O O O O O B O O O
on the other hand,from a different point of view,"It seems like a great building , on the other hand , you are displacing a lot of animals by building it .","It seems like a great building , from a different point of view , you are displacing a lot of animals by building it .",O O O O O O O B I I I O O O O O O O O O O O O,O O O O O O O B O I I O I O O O O O O O O O O O O
ginger up,to get excited,The children gingered up after class .,The children got excited after class .,O O B I O O O,O O B I O O O
nest egg,"an amount of money that has been saved, especially for future use",Small but regular investments over a long period of time has helped me in building a decent nest egg .,Small but regular investments over a long period of time has helped me in saving a decent amount of money for future use .,O O O O O O O O O O O O O O B O O I I O,O O O O O O O O O O O O O O B O O I O I I I I O
out of action,unable to work or function temporarily,My boss suffered a freak accident and was out of action for a few months .,My boss suffered a freak accident and was unable to work for a few months .,O O O O O O O O B I I O O O O O,O O O O O O O O B I I O O O O O
mend fences,to try and improve a bad relationship with another party,"After the nasty fight with her sister , Alice decided to mend fences by buying her sister some presents .","After the nasty fight with her sister , Alice decided to repair the relationship by buying her sister some presents .",O O O O O O O O O O O B I O O O O O O O,O O O O O O O O O O O B O I O O O O O O O
pass away,to refer to someone dying in order to avoid upsetting someone with the news of the death,Martha let us know that our grandfather passed away two nights ago .,Martha let us know that our grandfather died two nights ago .,O O O O O O O B I O O O O,O O O O O O O B O O O O
chill to the marrow,to be very scared,The sight was so dreadful that it has given me a chill to the marrow and I will never step in that street again . ',The sight was so dreadful that it has given me a huge scare and I will never step in that street again . ',O O O O O O O O O O O B I I I O O O O O O O O O O O,O O O O O O O O O O O B I O O O O O O O O O O O
