Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
run out of steam,"to no longer have the energy or the desire to continue doing something, especially because you are tired",The volunteers start strong but usually run out of steam pretty quickly afterwards .,The volunteers start strong but usually stagnate pretty quickly afterwards .,O O O O O O B I I I O O O O,O O O O O O B O O O O
pin money,A small sum paid for a small service.,It 's always good to have pin money set aside when running a business .,It 's always good to have a little bit of money set aside when running a business .,O O O O O O B O O O O O O O O,O O O O O O O B I I O O O O O O O O
sit on the fence,delay or avoid making a decision or choice,"I was surprised when he came up with a decision , he usually just sits on the fence .","I was surprised when he came up with a decision , he usually just does n't pick a side .",O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O B I I O I O
filthy rich,"Someone who is rich beyond measure.,","To be filthy rich means that you can choose and buy whatever you want , window shopping is for the less fortunate . '","To be very wealthy means that you can choose and buy whatever you want , window shopping is for the less fortunate . '",O O B I O O O O O O O O O O O O O O O O O O O O,O O B I O O O O O O O O O O O O O O O O O O O O
head and shoulders above,to be much better than other people,For your needs it is head and shoulders above all the others in your price range .,For your needs it is on a level above all the others in your price range .,O O O O O B I I O O O O O O O O O,O O O O O B I I O O O O O O O O O
go after,to pursue somebody or something,Leo has decided to go after his dreams with all that he has .,Leo has decided to chase his dreams with all that he has .,O O O O B I O O O O O O O O,O O O O B O O O O O O O O
ride high,to be quite excited and happy,Why would n't the team be riding high !,Why would n't the team be super confident !,O O O O O O B I O,O O O O O O B I O
on one's uppers,extremely short of money,The owner of Blue Dart was once on his uppers when he had a few thousands in his bank .,The owner of Blue Dart was once broke when he had a few thousands in his bank .,O O O O O O O B O I O O O O O O O O O O,O O O O O O O B O O O O O O O O O O
on the ball,understands the situation well,"I could n't sleep well last night , so am not on the ball today .","I could n't sleep well last night , so am not at peak performance today .",O O O O O O O O O O O B I I O O,O O O O O O O O O O O B I I O O
all day long,during all of the day,Have no doubt that kicking on the shins is going to be a yellow card all day long .,Have no doubt that kicking on the shins is always going to be a yellow card .,O O O O O O O O O O O O O O O B I I O,O O O O O O O O O B O O O O O O O
over and above,to do more than what is expected,Police officers go over and above what is expected of them in order to keep our streets safe .,Police officers go above what is expected of them in order to keep our streets safe .,O O O B I O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
shilly-shally,To be undecided,He is not shilly-shally about his plans to move to the United States of America .,He is not unsure about his plans to move to the United States of America .,O O O B O O O O O O O O O O O O,O O O B O O O O O O O O O O O O
on the other hand,from a different point of view,"On the one hand , I feel guilty for not inviting him and One the other hand","On the one hand , I feel guilty for not inviting him and in a contradicting point of view",O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O B I I I I I
ginger up,to get excited,The group gingers up when hearing the news .,The group get excited when hearing the news .,O O B I O O O O O,O O B I O O O O O
nest egg,"an amount of money that has been saved, especially for future use",He had built a sizable nest egg over the years and was ready to retire by the time he reached his forties . ',He had built a sizable amount of savings over the years and was ready to retire by the time he reached his forties . ',O O O O O B I O O O O O O O O O O O O O O O O O,O O O O O B I I O O O O O O O O O O O O O O O O O
out of action,unable to work or function temporarily,The illness he suffered from last year has kept him out of action for all this time .,The illness he suffered from last year has kept him from doing things all this time .,O O O O O O O O O O B I I I O O O O,O O O O O O O O O O O B I O O O O
mend fences,to try and improve a bad relationship with another party,"When you hurt people with your actions , you should do everything you can to mend fences with them . '","When you hurt people with your actions , you should do everything you can to improve your relationship with them . '",O O O O O O O O O O O O O O O B I O O O O,O O O O O O O O O O O O O O O B O I O O O O
pass away,to refer to someone dying in order to avoid upsetting someone with the news of the death,We did n't know how to tell Amanda that her sister had passed away .,We did n't know how to tell Amanda that her sister had died .,O O O O O O O O O O O O B I O,O O O O O O O O O O O O B O
chill to the marrow,to be very scared,"I get a chill to the marrow on even passing by that building , it is just so creepy .","I get scared on even passing by that building , it is just so creepy .",O O B I I I I O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O
